station_id,y_true,y_pred,error,mode,env,feature_family
S20,22.9654636363636,18.94074106125138,4.0247225751122215,corrected,DO,mechanistic_ratio
S21,20.3272333333333,18.37829885793856,1.94893447539474,corrected,DO,mechanistic_ratio
S22,97.8035117647059,16.531513096960992,81.27199866774491,corrected,DO,mechanistic_ratio
S23,8.98973,18.929323297856048,-9.939593297856048,corrected,DO,mechanistic_ratio
S24,2.53203,18.95824793093957,-16.426217930939572,corrected,DO,mechanistic_ratio
S25,4.79285,19.125865992701723,-14.333015992701723,corrected,DO,mechanistic_ratio
S26,8.33764166666666,18.706893112781206,-10.369251446114546,corrected,DO,mechanistic_ratio
S27,11.6123555555556,18.595459054747824,-6.983103499192223,corrected,DO,mechanistic_ratio
S28,4.7573125,18.71274441975917,-13.955431919759167,corrected,DO,mechanistic_ratio
S30,1.22957,9.038709860760346,-7.809139860760346,corrected,DO,mechanistic_ratio
S01,24.0251483870968,11.853744976352376,12.171403410744423,environment_only,DO,mechanistic_ratio
S02,20.4213806451613,13.048930017115389,7.372450628045911,environment_only,DO,mechanistic_ratio
S03,99.957735,55.0523345841942,44.9054004158058,environment_only,DO,mechanistic_ratio
S04,3.62585384615385,-2.505860267481193,6.131714113635043,environment_only,DO,mechanistic_ratio
S05,4.43015,18.996249646890877,-14.566099646890876,environment_only,DO,mechanistic_ratio
S06,8.97778333333333,13.931877891369576,-4.954094558036246,environment_only,DO,mechanistic_ratio
S07,16.7150777777778,27.569529925362655,-10.854452147584855,environment_only,DO,mechanistic_ratio
S08,7.9836,15.897946162056735,-7.914346162056735,environment_only,DO,mechanistic_ratio
S09,2.54056666666667,35.101862823571395,-32.561296156904724,environment_only,DO,mechanistic_ratio
S10,9.16958,22.265775268369215,-13.096195268369215,environment_only,DO,mechanistic_ratio
S11,6.10548461538461,14.336716186448745,-8.231231571064136,environment_only,DO,mechanistic_ratio
S12,3.49926363636364,33.402861239716316,-29.903597603352676,environment_only,DO,mechanistic_ratio
S13,5.6308,-16.03022559559096,21.66102559559096,environment_only,DO,mechanistic_ratio
S14,21.9599818181818,-9.578910654996026,31.538892473177825,environment_only,DO,mechanistic_ratio
S15,0.71624,17.642970507570148,-16.92673050757015,environment_only,DO,mechanistic_ratio
S16,3.32952,-3.757362822680747,7.086882822680748,environment_only,DO,mechanistic_ratio
S17,2.90764444444444,8.239716055974638,-5.332071611530198,environment_only,DO,mechanistic_ratio
S18,3.38784375,10.89023173276752,-7.5023879827675195,environment_only,DO,mechanistic_ratio
S19,102.275121428571,21.179554708241533,81.09556672032946,environment_only,DO,mechanistic_ratio
S20,22.9654636363636,49.76074679081089,-26.79528315444729,environment_only,DO,mechanistic_ratio
S21,20.3272333333333,16.641469038094442,3.685764295238858,environment_only,DO,mechanistic_ratio
S22,97.8035117647059,52.357397781363716,45.44611398334219,environment_only,DO,mechanistic_ratio
S23,8.98973,26.98075987164077,-17.99102987164077,environment_only,DO,mechanistic_ratio
S24,2.53203,16.984843561393202,-14.452813561393203,environment_only,DO,mechanistic_ratio
S25,4.79285,1.3252185259841838,3.467631474015816,environment_only,DO,mechanistic_ratio
S26,8.33764166666666,14.54969632777107,-6.2120546611044105,environment_only,DO,mechanistic_ratio
S27,11.6123555555556,14.725008291239794,-3.1126527356841933,environment_only,DO,mechanistic_ratio
S28,4.7573125,8.45243771652892,-3.6951252165289192,environment_only,DO,mechanistic_ratio
S30,1.22957,5.935681543091375,-4.706111543091375,environment_only,DO,mechanistic_ratio
S01,24.0251483870968,18.111151987030553,5.913996400066246,baseline,,mechanistic_ratio
S02,20.4213806451613,18.239892252191698,2.1814883929696016,baseline,,mechanistic_ratio
S03,99.957735,15.398551721158121,84.55918327884189,baseline,,mechanistic_ratio
S04,3.62585384615385,18.83989223234137,-15.21403838618752,baseline,,mechanistic_ratio
S05,4.43015,18.676059544759525,-14.245909544759524,baseline,,mechanistic_ratio
S06,8.97778333333333,18.648700992882308,-9.670917659548978,baseline,,mechanistic_ratio
S07,16.7150777777778,18.372295461300336,-1.6572176835225356,baseline,,mechanistic_ratio
S08,7.9836,18.43486703626132,-10.45126703626132,baseline,,mechanistic_ratio
S09,2.54056666666667,18.356203231154083,-15.815636564487413,baseline,,mechanistic_ratio
S10,9.16958,18.641849287808096,-9.472269287808096,baseline,,mechanistic_ratio
S11,6.10548461538461,18.75131040754234,-12.645825792157732,baseline,,mechanistic_ratio
S12,3.49926363636364,18.77876767180541,-15.279504035441771,baseline,,mechanistic_ratio
S13,5.6308,18.76826794410648,-13.13746794410648,baseline,,mechanistic_ratio
S14,21.9599818181818,18.18492757711374,3.7750542410680588,baseline,,mechanistic_ratio
S15,0.71624,18.943834685044827,-18.227594685044828,baseline,,mechanistic_ratio
S16,3.32952,18.85047840233399,-15.52095840233399,baseline,,mechanistic_ratio
S17,2.90764444444444,18.985044856657485,-16.077400412213045,baseline,,mechanistic_ratio
S18,3.38784375,18.848394856562486,-15.460551106562486,baseline,,mechanistic_ratio
S19,102.275121428571,15.315765880155272,86.95935554841573,baseline,,mechanistic_ratio
S20,22.9654636363636,18.149007949336088,4.8164556870275135,baseline,,mechanistic_ratio
S21,20.3272333333333,18.17350332150375,2.153730011829552,baseline,,mechanistic_ratio
S22,97.8035117647059,15.475508753460957,82.32800301124495,baseline,,mechanistic_ratio
S23,8.98973,18.648274212594394,-9.658544212594395,baseline,,mechanistic_ratio
S24,2.53203,18.878967772741703,-16.346937772741704,baseline,,mechanistic_ratio
S25,4.79285,18.838722060796005,-14.045872060796006,baseline,,mechanistic_ratio
S26,8.33764166666666,18.671569283462844,-10.333927616796185,baseline,,mechanistic_ratio
S27,11.6123555555556,18.55458407115945,-6.9422285156038495,baseline,,mechanistic_ratio
S28,4.7573125,18.79947223373269,-14.042159733732689,baseline,,mechanistic_ratio
S30,1.22957,18.672898771002686,-17.443328771002687,baseline,,mechanistic_ratio
S01,24.0251483870968,18.514118906515293,5.511029480581506,concat,ORP,mechanistic_ratio
S02,20.4213806451613,17.963245690126584,2.4581349550347156,concat,ORP,mechanistic_ratio
S03,99.957735,15.6521771735957,84.3055578264043,concat,ORP,mechanistic_ratio
S04,3.62585384615385,18.47254278110252,-14.846688934948668,concat,ORP,mechanistic_ratio
S05,4.43015,17.30311109772274,-12.87296109772274,concat,ORP,mechanistic_ratio
S06,8.97778333333333,19.635852245153547,-10.658068911820218,concat,ORP,mechanistic_ratio
S07,16.7150777777778,18.976140317045854,-2.2610625392680532,concat,ORP,mechanistic_ratio
S08,7.9836,17.98911645849065,-10.00551645849065,concat,ORP,mechanistic_ratio
S09,2.54056666666667,15.027962877757558,-12.487396211090887,concat,ORP,mechanistic_ratio
S10,9.16958,19.793569931105996,-10.623989931105996,concat,ORP,mechanistic_ratio
S11,6.10548461538461,17.905737445123915,-11.800252829739305,concat,ORP,mechanistic_ratio
S12,3.49926363636364,20.01650562183228,-16.51724198546864,concat,ORP,mechanistic_ratio
S13,5.6308,17.85430527351836,-12.22350527351836,concat,ORP,mechanistic_ratio
S14,21.9599818181818,18.783855735375965,3.1761260828058333,concat,ORP,mechanistic_ratio
S15,0.71624,18.522677493713772,-17.806437493713773,concat,ORP,mechanistic_ratio
S16,3.32952,18.40334270557233,-15.073822705572331,concat,ORP,mechanistic_ratio
S17,2.90764444444444,19.27378189234531,-16.36613744790087,concat,ORP,mechanistic_ratio
S18,3.38784375,18.3531450324801,-14.9653012824801,concat,ORP,mechanistic_ratio
S19,102.275121428571,2.777657811495219,99.49746361707578,concat,ORP,mechanistic_ratio
S20,22.9654636363636,20.091550330577363,2.873913305786239,concat,ORP,mechanistic_ratio
S21,20.3272333333333,19.08417244174022,1.2430608915930819,concat,ORP,mechanistic_ratio
S22,97.8035117647059,15.743907156100112,82.0596046086058,concat,ORP,mechanistic_ratio
S23,8.98973,20.307977834271732,-11.318247834271732,concat,ORP,mechanistic_ratio
S24,2.53203,18.60709176364429,-16.075061763644293,concat,ORP,mechanistic_ratio
S25,4.79285,18.273487082030435,-13.480637082030436,concat,ORP,mechanistic_ratio
S26,8.33764166666666,18.883131507617833,-10.545489840951173,concat,ORP,mechanistic_ratio
S27,11.6123555555556,19.70130753893237,-8.088951983376768,concat,ORP,mechanistic_ratio
S28,4.7573125,17.78518327740544,-13.02787077740544,concat,ORP,mechanistic_ratio
S30,1.22957,15.48656040799002,-14.256990407990019,concat,ORP,mechanistic_ratio
S01,24.0251483870968,18.11471932079364,5.910429066303159,corrected,ORP,mechanistic_ratio
S02,20.4213806451613,18.23994286572306,2.181437779438241,corrected,ORP,mechanistic_ratio
S03,99.957735,15.410196173776582,84.54753882622342,corrected,ORP,mechanistic_ratio
S04,3.62585384615385,18.839406001151016,-15.213552154997165,corrected,ORP,mechanistic_ratio
S05,4.43015,15.8306596002572,-11.400509600257198,corrected,ORP,mechanistic_ratio
S06,8.97778333333333,18.6534084119235,-9.675625078590171,corrected,ORP,mechanistic_ratio
S07,16.7150777777778,18.37695318883492,-1.661875411057121,corrected,ORP,mechanistic_ratio
S08,7.9836,18.444065529054054,-10.460465529054055,corrected,ORP,mechanistic_ratio
S09,2.54056666666667,18.139627465454684,-15.599060798788013,corrected,ORP,mechanistic_ratio
S10,9.16958,18.647108810556208,-9.477528810556208,corrected,ORP,mechanistic_ratio
S11,6.10548461538461,18.748330785494787,-12.642846170110177,corrected,ORP,mechanistic_ratio
S12,3.49926363636364,18.189420183070037,-14.690156546706397,corrected,ORP,mechanistic_ratio
S13,5.6308,18.761680077857978,-13.130880077857977,corrected,ORP,mechanistic_ratio
S14,21.9599818181818,18.18955162011096,3.7704301980708372,corrected,ORP,mechanistic_ratio
S15,0.71624,18.93388126465581,-18.21764126465581,corrected,ORP,mechanistic_ratio
S16,3.32952,18.847989636945304,-15.518469636945303,corrected,ORP,mechanistic_ratio
S17,2.90764444444444,18.969203307908963,-16.061558863464523,corrected,ORP,mechanistic_ratio
S18,3.38784375,18.842333075311178,-15.454489325311178,corrected,ORP,mechanistic_ratio
S19,102.275121428571,15.307474121049696,86.9676473075213,corrected,ORP,mechanistic_ratio
S20,22.9654636363636,18.161485953439595,4.803977682924007,corrected,ORP,mechanistic_ratio
S21,20.3272333333333,18.22452693537402,2.102706397959281,corrected,ORP,mechanistic_ratio
S22,97.8035117647059,15.489839834293228,82.31367193041268,corrected,ORP,mechanistic_ratio
S23,8.98973,18.655258227623214,-9.665528227623215,corrected,ORP,mechanistic_ratio
S24,2.53203,18.87898230863911,-16.34695230863911,corrected,ORP,mechanistic_ratio
S25,4.79285,18.753483832112828,-13.960633832112828,corrected,ORP,mechanistic_ratio
S26,8.33764166666666,18.674143764984088,-10.336502098317428,corrected,ORP,mechanistic_ratio
S27,11.6123555555556,18.559824443204807,-6.947468887649206,corrected,ORP,mechanistic_ratio
S28,4.7573125,18.77177992060405,-14.01446742060405,corrected,ORP,mechanistic_ratio
S30,1.22957,13.338970574596305,-12.109400574596304,corrected,ORP,mechanistic_ratio
S01,24.0251483870968,19.042491851008684,4.982656536088115,environment_only,ORP,mechanistic_ratio
S02,20.4213806451613,17.514351046973978,2.9070295981873215,environment_only,ORP,mechanistic_ratio
S03,99.957735,15.647972529019336,84.30976247098066,environment_only,ORP,mechanistic_ratio
S04,3.62585384615385,17.891692250844965,-14.265838404691115,environment_only,ORP,mechanistic_ratio
S05,4.43015,19.03572856455974,-14.605578564559739,environment_only,ORP,mechanistic_ratio
S06,8.97778333333333,20.085756970132987,-11.107973636799658,environment_only,ORP,mechanistic_ratio
S07,16.7150777777778,19.79246804242949,-3.07739026465169,environment_only,ORP,mechanistic_ratio
S08,7.9836,20.123442360790875,-12.139842360790876,environment_only,ORP,mechanistic_ratio
S09,2.54056666666667,20.078520820297793,-17.537954153631123,environment_only,ORP,mechanistic_ratio
S10,9.16958,20.327950215291946,-11.158370215291946,environment_only,ORP,mechanistic_ratio
S11,6.10548461538461,16.637776317694897,-10.532291702310287,environment_only,ORP,mechanistic_ratio
S12,3.49926363636364,21.066948030381514,-17.567684394017874,environment_only,ORP,mechanistic_ratio
S13,5.6308,16.28300402643555,-10.652204026435548,environment_only,ORP,mechanistic_ratio
S14,21.9599818181818,19.593655357586883,2.366326460594916,environment_only,ORP,mechanistic_ratio
S15,0.71624,16.836380617337312,-16.120140617337313,environment_only,ORP,mechanistic_ratio
S16,3.32952,16.98110035944614,-13.651580359446138,environment_only,ORP,mechanistic_ratio
S17,2.90764444444444,18.38252618649998,-15.47488174205554,environment_only,ORP,mechanistic_ratio
S18,3.38784375,16.544456054644602,-13.156612304644602,environment_only,ORP,mechanistic_ratio
S19,102.275121428571,0.22361039041551756,102.05151103815548,environment_only,ORP,mechanistic_ratio
S20,22.9654636363636,22.831944086259504,0.1335195501040971,environment_only,ORP,mechanistic_ratio
S21,20.3272333333333,22.434546065734366,-2.1073127324010663,environment_only,ORP,mechanistic_ratio
S22,97.8035117647059,15.739618073819056,82.06389369088684,environment_only,ORP,mechanistic_ratio
S23,8.98973,21.10301005573773,-12.11328005573773,environment_only,ORP,mechanistic_ratio
S24,2.53203,18.163353203181067,-15.631323203181068,environment_only,ORP,mechanistic_ratio
S25,4.79285,16.225910655341327,-11.433060655341327,environment_only,ORP,mechanistic_ratio
S26,8.33764166666666,19.13479029774999,-10.797148631083331,environment_only,ORP,mechanistic_ratio
S27,11.6123555555556,20.233392474067685,-8.621036918512084,environment_only,ORP,mechanistic_ratio
S28,4.7573125,17.02919920360071,-12.27188670360071,environment_only,ORP,mechanistic_ratio
S30,1.22957,18.676745784825265,-17.447175784825266,environment_only,ORP,mechanistic_ratio
S01,24.0251483870968,18.111151987030553,5.913996400066246,baseline,,mechanistic_ratio
S02,20.4213806451613,18.239892252191698,2.1814883929696016,baseline,,mechanistic_ratio
S03,99.957735,15.398551721158121,84.55918327884189,baseline,,mechanistic_ratio
S04,3.62585384615385,18.83989223234137,-15.21403838618752,baseline,,mechanistic_ratio
S05,4.43015,18.676059544759525,-14.245909544759524,baseline,,mechanistic_ratio
S06,8.97778333333333,18.648700992882308,-9.670917659548978,baseline,,mechanistic_ratio
S07,16.7150777777778,18.372295461300336,-1.6572176835225356,baseline,,mechanistic_ratio
S08,7.9836,18.43486703626132,-10.45126703626132,baseline,,mechanistic_ratio
S09,2.54056666666667,18.356203231154083,-15.815636564487413,baseline,,mechanistic_ratio
S10,9.16958,18.641849287808096,-9.472269287808096,baseline,,mechanistic_ratio
S11,6.10548461538461,18.75131040754234,-12.645825792157732,baseline,,mechanistic_ratio
S12,3.49926363636364,18.77876767180541,-15.279504035441771,baseline,,mechanistic_ratio
S13,5.6308,18.76826794410648,-13.13746794410648,baseline,,mechanistic_ratio
S14,21.9599818181818,18.18492757711374,3.7750542410680588,baseline,,mechanistic_ratio
S15,0.71624,18.943834685044827,-18.227594685044828,baseline,,mechanistic_ratio
S16,3.32952,18.85047840233399,-15.52095840233399,baseline,,mechanistic_ratio
S17,2.90764444444444,18.985044856657485,-16.077400412213045,baseline,,mechanistic_ratio
S18,3.38784375,18.848394856562486,-15.460551106562486,baseline,,mechanistic_ratio
S19,102.275121428571,15.315765880155272,86.95935554841573,baseline,,mechanistic_ratio
S20,22.9654636363636,18.149007949336088,4.8164556870275135,baseline,,mechanistic_ratio
S21,20.3272333333333,18.17350332150375,2.153730011829552,baseline,,mechanistic_ratio
S22,97.8035117647059,15.475508753460957,82.32800301124495,baseline,,mechanistic_ratio
S23,8.98973,18.648274212594394,-9.658544212594395,baseline,,mechanistic_ratio
S24,2.53203,18.878967772741703,-16.346937772741704,baseline,,mechanistic_ratio
S25,4.79285,18.838722060796005,-14.045872060796006,baseline,,mechanistic_ratio
S26,8.33764166666666,18.671569283462844,-10.333927616796185,baseline,,mechanistic_ratio
S27,11.6123555555556,18.55458407115945,-6.9422285156038495,baseline,,mechanistic_ratio
S28,4.7573125,18.79947223373269,-14.042159733732689,baseline,,mechanistic_ratio
S30,1.22957,18.672898771002686,-17.443328771002687,baseline,,mechanistic_ratio
S01,24.0251483870968,18.146066575380463,5.879081811716336,concat,turbidity,mechanistic_ratio
S02,20.4213806451613,18.248970235939062,2.1724104092222376,concat,turbidity,mechanistic_ratio
S03,99.957735,15.154977734201582,84.80275726579842,concat,turbidity,mechanistic_ratio
S04,3.62585384615385,18.799130790591818,-15.173276944437967,concat,turbidity,mechanistic_ratio
S05,4.43015,18.65567204764448,-14.225522047644478,concat,turbidity,mechanistic_ratio
S06,8.97778333333333,18.813891017991207,-9.836107684657877,concat,turbidity,mechanistic_ratio
S07,16.7150777777778,18.394850398123875,-1.6797726203460748,concat,turbidity,mechanistic_ratio
S08,7.9836,18.474062371910904,-10.490462371910905,concat,turbidity,mechanistic_ratio
S09,2.54056666666667,18.332620225007698,-15.792053558341028,concat,turbidity,mechanistic_ratio
S10,9.16958,18.60739334844371,-9.437813348443711,concat,turbidity,mechanistic_ratio
S11,6.10548461538461,18.720058995778466,-12.614574380393856,concat,turbidity,mechanistic_ratio
S12,3.49926363636364,18.739198254263407,-15.239934617899767,concat,turbidity,mechanistic_ratio
S13,5.6308,18.737096311253435,-13.106296311253434,concat,turbidity,mechanistic_ratio
S14,21.9599818181818,18.1494194636326,3.810562354549198,concat,turbidity,mechanistic_ratio
S15,0.71624,18.909285432102067,-18.193045432102068,concat,turbidity,mechanistic_ratio
S16,3.32952,18.812076413074998,-15.482556413074997,concat,turbidity,mechanistic_ratio
S17,2.90764444444444,18.96304015808662,-16.05539571364218,concat,turbidity,mechanistic_ratio
S18,3.38784375,18.82578348985957,-15.437939739859571,concat,turbidity,mechanistic_ratio
S19,102.275121428571,15.317243551012783,86.95787787755822,concat,turbidity,mechanistic_ratio
S20,22.9654636363636,18.23645334035158,4.729010296012021,concat,turbidity,mechanistic_ratio
S21,20.3272333333333,18.988318613353957,1.3389147199793427,concat,turbidity,mechanistic_ratio
S22,97.8035117647059,15.467108807485511,82.33640295722039,concat,turbidity,mechanistic_ratio
S23,8.98973,18.611881293743533,-9.622151293743533,concat,turbidity,mechanistic_ratio
S24,2.53203,18.847809721712157,-16.315779721712158,concat,turbidity,mechanistic_ratio
S25,4.79285,18.825759658762205,-14.032909658762206,concat,turbidity,mechanistic_ratio
S26,8.33764166666666,18.672429722174154,-10.334788055507495,concat,turbidity,mechanistic_ratio
S27,11.6123555555556,18.549300368063005,-6.936944812507404,concat,turbidity,mechanistic_ratio
S28,4.7573125,18.761426481148956,-14.004113981148954,concat,turbidity,mechanistic_ratio
S30,1.22957,18.63661790851749,-17.40704790851749,concat,turbidity,mechanistic_ratio
S01,24.0251483870968,18.10653838495198,5.9186100021448205,corrected,turbidity,mechanistic_ratio
S02,20.4213806451613,18.238290721324255,2.183089923837045,corrected,turbidity,mechanistic_ratio
S03,99.957735,15.399341256129418,84.55839374387058,corrected,turbidity,mechanistic_ratio
S04,3.62585384615385,18.845220632091713,-15.219366785937863,corrected,turbidity,mechanistic_ratio
S05,4.43015,18.691287641171545,-14.261137641171544,corrected,turbidity,mechanistic_ratio
S06,8.97778333333333,18.636716699313123,-9.658933365979793,corrected,turbidity,mechanistic_ratio
S07,16.7150777777778,18.369248178861707,-1.6541704010839062,corrected,turbidity,mechanistic_ratio
S08,7.9836,18.39004422153419,-10.40644422153419,corrected,turbidity,mechanistic_ratio
S09,2.54056666666667,18.370606309941984,-15.830039643275313,corrected,turbidity,mechanistic_ratio
S10,9.16958,18.645606529356385,-9.476026529356385,corrected,turbidity,mechanistic_ratio
S11,6.10548461538461,18.754805302308537,-12.649320686923927,corrected,turbidity,mechanistic_ratio
S12,3.49926363636364,18.777949937474297,-15.278686301110657,corrected,turbidity,mechanistic_ratio
S13,5.6308,18.771781391036978,-13.140981391036977,corrected,turbidity,mechanistic_ratio
S14,21.9599818181818,18.18802965768718,3.7719521604946173,corrected,turbidity,mechanistic_ratio
S15,0.71624,18.94832750810498,-18.232087508104982,corrected,turbidity,mechanistic_ratio
S16,3.32952,18.85540697080817,-15.525886970808168,corrected,turbidity,mechanistic_ratio
S17,2.90764444444444,18.917574423235475,-16.009929978791035,corrected,turbidity,mechanistic_ratio
S18,3.38784375,18.850723792129845,-15.462880042129845,corrected,turbidity,mechanistic_ratio
S19,102.275121428571,15.315023206210329,86.96009822236067,corrected,turbidity,mechanistic_ratio
S20,22.9654636363636,18.137947830250084,4.827515806113517,corrected,turbidity,mechanistic_ratio
S21,20.3272333333333,18.25696884750772,2.0702644858255788,corrected,turbidity,mechanistic_ratio
S22,97.8035117647059,15.475483776204971,82.32802798850093,corrected,turbidity,mechanistic_ratio
S23,8.98973,18.652323104678988,-9.662593104678988,corrected,turbidity,mechanistic_ratio
S24,2.53203,18.882692149563898,-16.3506621495639,corrected,turbidity,mechanistic_ratio
S25,4.79285,18.708845590064442,-13.915995590064442,corrected,turbidity,mechanistic_ratio
S26,8.33764166666666,18.67086778855932,-10.333226121892661,corrected,turbidity,mechanistic_ratio
S27,11.6123555555556,18.55457760317834,-6.9422220476227405,corrected,turbidity,mechanistic_ratio
S28,4.7573125,18.80417654647589,-14.04686404647589,corrected,turbidity,mechanistic_ratio
S30,1.22957,18.688926012825394,-17.459356012825396,corrected,turbidity,mechanistic_ratio
S01,24.0251483870968,18.53476259431172,5.49038579278508,environment_only,turbidity,mechanistic_ratio
S02,20.4213806451613,18.346684722093574,2.0746959230677255,environment_only,turbidity,mechanistic_ratio
S03,99.957735,14.629626165842774,85.32810883415722,environment_only,turbidity,mechanistic_ratio
S04,3.62585384615385,18.335075699890314,-14.709221853736464,environment_only,turbidity,mechanistic_ratio
S05,4.43015,18.551357892342846,-14.121207892342845,environment_only,turbidity,mechanistic_ratio
S06,8.97778333333333,21.50257349772015,-12.52479016438682,environment_only,turbidity,mechanistic_ratio
S07,16.7150777777778,18.64425397715773,-1.9291761993799312,environment_only,turbidity,mechanistic_ratio
S08,7.9836,19.17102704534833,-11.187427045348329,environment_only,turbidity,mechanistic_ratio
S09,2.54056666666667,18.577394254966162,-16.03682758829949,environment_only,turbidity,mechanistic_ratio
S10,9.16958,18.21466752041431,-9.04508752041431,environment_only,turbidity,mechanistic_ratio
S11,6.10548461538461,18.363357318148378,-12.257872702763768,environment_only,turbidity,mechanistic_ratio
S12,3.49926363636364,18.356109753080844,-14.856846116717204,environment_only,turbidity,mechanistic_ratio
S13,5.6308,18.38127977057392,-12.750479770573918,environment_only,turbidity,mechanistic_ratio
S14,21.9599818181818,17.745211679087536,4.214770139094263,environment_only,turbidity,mechanistic_ratio
S15,0.71624,18.51519933723186,-17.79895933723186,environment_only,turbidity,mechanistic_ratio
S16,3.32952,18.374630261090424,-15.045110261090423,environment_only,turbidity,mechanistic_ratio
S17,2.90764444444444,18.61191775495945,-15.70427331051501,environment_only,turbidity,mechanistic_ratio
S18,3.38784375,18.56640585504719,-15.17856210504719,environment_only,turbidity,mechanistic_ratio
S19,102.275121428571,15.337720063858258,86.93740136471274,environment_only,turbidity,mechanistic_ratio
S20,22.9654636363636,19.216862453819193,3.7486011825444088,environment_only,turbidity,mechanistic_ratio
S21,20.3272333333333,28.16915847534443,-7.8419251420111316,environment_only,turbidity,mechanistic_ratio
S22,97.8035117647059,15.326512285856538,82.47699947884936,environment_only,turbidity,mechanistic_ratio
S23,8.98973,18.197319096932645,-9.207589096932645,environment_only,turbidity,mechanistic_ratio
S24,2.53203,18.492049590921287,-15.960019590921288,environment_only,turbidity,mechanistic_ratio
S25,4.79285,18.672830454543224,-13.879980454543224,environment_only,turbidity,mechanistic_ratio
S26,8.33764166666666,18.677510413178272,-10.339868746511613,environment_only,turbidity,mechanistic_ratio
S27,11.6123555555556,18.485229712713583,-6.872874157157982,environment_only,turbidity,mechanistic_ratio
S28,4.7573125,18.32806365583533,-13.570751155835328,environment_only,turbidity,mechanistic_ratio
S30,1.22957,18.62492523949219,-17.39535523949219,environment_only,turbidity,mechanistic_ratio
S01,24.0251483870968,24.88277555214185,-0.8576271650450522,concat,salinity+pH,raw_intensity
S02,20.4213806451613,21.28643662184215,-0.8650559766808499,concat,salinity+pH,raw_intensity
S03,99.957735,89.09297331552179,10.86476168447821,concat,salinity+pH,raw_intensity
S04,3.62585384615385,19.743206712466627,-16.11735286631278,concat,salinity+pH,raw_intensity
S05,4.43015,-1.3250942290894052,5.7552442290894055,concat,salinity+pH,raw_intensity
S06,8.97778333333333,17.605027722739514,-8.627244389406185,concat,salinity+pH,raw_intensity
S07,16.7150777777778,26.51143451133779,-9.796356733559989,concat,salinity+pH,raw_intensity
S08,7.9836,6.747243011172229,1.2363569888277715,concat,salinity+pH,raw_intensity
S09,2.54056666666667,7.2339372242679225,-4.693370557601252,concat,salinity+pH,raw_intensity
S10,9.16958,-6.72156391237796,15.89114391237796,concat,salinity+pH,raw_intensity
S11,6.10548461538461,7.777748479071921,-1.672263863687311,concat,salinity+pH,raw_intensity
S12,3.49926363636364,4.183946887350805,-0.684683250987165,concat,salinity+pH,raw_intensity
S13,5.6308,0.8958704704468126,4.734929529553187,concat,salinity+pH,raw_intensity
S14,21.9599818181818,19.677929025684502,2.2820527924972964,concat,salinity+pH,raw_intensity
S15,0.71624,13.224488846846848,-12.508248846846847,concat,salinity+pH,raw_intensity
S16,3.32952,5.107701854884219,-1.778181854884219,concat,salinity+pH,raw_intensity
S17,2.90764444444444,-2.115713168215059,5.023357612659499,concat,salinity+pH,raw_intensity
S18,3.38784375,-0.7039276233735663,4.091771373373566,concat,salinity+pH,raw_intensity
S19,102.275121428571,120.00992341407657,-17.73480198550557,concat,salinity+pH,raw_intensity
S20,22.9654636363636,13.399648259183966,9.565815377179636,concat,salinity+pH,raw_intensity
S21,20.3272333333333,32.70618798945541,-12.378954656122108,concat,salinity+pH,raw_intensity
S22,97.8035117647059,72.47870617791327,25.324805586792635,concat,salinity+pH,raw_intensity
S23,8.98973,15.534191716979596,-6.544461716979596,concat,salinity+pH,raw_intensity
S24,2.53203,6.519759261815773,-3.9877292618157734,concat,salinity+pH,raw_intensity
S25,4.79285,10.894353707635434,-6.101503707635434,concat,salinity+pH,raw_intensity
S26,8.33764166666666,5.152284601167953,3.1853570654987067,concat,salinity+pH,raw_intensity
S27,11.6123555555556,6.18494651721274,5.42740903834286,concat,salinity+pH,raw_intensity
S28,4.7573125,8.59201928215635,-3.83470678215635,concat,salinity+pH,raw_intensity
S30,1.22957,-2.4872928330902937,3.7168628330902935,concat,salinity+pH,raw_intensity
S01,24.0251483870968,13.467513432314306,10.557634954782493,corrected,salinity+pH,raw_intensity
S02,20.4213806451613,24.419251102861722,-3.9978704577004223,corrected,salinity+pH,raw_intensity
S03,99.957735,93.8592526557498,6.0984823442502005,corrected,salinity+pH,raw_intensity
S04,3.62585384615385,18.792412497221708,-15.166558651067858,corrected,salinity+pH,raw_intensity
S05,4.43015,-1.0156953439521885,5.445845343952189,corrected,salinity+pH,raw_intensity
S06,8.97778333333333,15.392668409775096,-6.414885076441767,corrected,salinity+pH,raw_intensity
S07,16.7150777777778,22.45890839098391,-5.743830613206111,corrected,salinity+pH,raw_intensity
S08,7.9836,5.245443353206998,2.7381566467930023,corrected,salinity+pH,raw_intensity
S09,2.54056666666667,6.559523553365528,-4.018956886698858,corrected,salinity+pH,raw_intensity
S10,9.16958,-0.36754306018665517,9.537123060186655,corrected,salinity+pH,raw_intensity
S11,6.10548461538461,11.137918539974748,-5.032433924590139,corrected,salinity+pH,raw_intensity
S12,3.49926363636364,4.891510665772447,-1.3922470294088072,corrected,salinity+pH,raw_intensity
S13,5.6308,6.188278489058671,-0.5574784890586715,corrected,salinity+pH,raw_intensity
S14,21.9599818181818,18.285358080995394,3.674623737186405,corrected,salinity+pH,raw_intensity
S15,0.71624,5.26470408556875,-4.54846408556875,corrected,salinity+pH,raw_intensity
S16,3.32952,6.971051163296639,-3.6415311632966394,corrected,salinity+pH,raw_intensity
